id,vv,vh,mask
Elizabeth_Florence_14_09_18_03_tile_9331,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_03_tile_9331.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_03_tile_9331.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_03_tile_9331.tif
Elizabeth_Florence_14_09_18_02_tile_6708,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_02_tile_6708.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_02_tile_6708.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_02_tile_6708.tif
Elizabeth_Florence_14_09_18_01_tile_8314,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_01_tile_8314.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_01_tile_8314.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_01_tile_8314.tif
Elizabeth_Florence_14_09_18_01_tile_5655,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_01_tile_5655.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_01_tile_5655.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_01_tile_5655.tif
Kinston_Mattew_15_10_16_01_tile_1,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Kinston_Mattew_15_10_16_01_tile_1.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Kinston_Mattew_15_10_16_01_tile_1.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Kinston_Mattew_15_10_16_01_tile_1.tif
Elizabeth_Florence_14_09_18_03_tile_5040,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_03_tile_5040.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_03_tile_5040.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_03_tile_5040.tif
Elizabeth_Florence_14_09_18_03_tile_4635,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_03_tile_4635.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_03_tile_4635.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_03_tile_4635.tif
Elizabeth_Florence_14_09_18_02_tile_4914,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_02_tile_4914.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_02_tile_4914.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_02_tile_4914.tif
Elizabeth_Florence_14_09_18_01_tile_4698,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_01_tile_4698.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_01_tile_4698.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_01_tile_4698.tif
Elizabeth_Florence_14_09_18_03_tile_7350,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_03_tile_7350.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_03_tile_7350.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_03_tile_7350.tif
