id,vv,vh,mask
Elizabeth_Florence_14_09_18_02_tile_4643,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_02_tile_4643.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_02_tile_4643.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_02_tile_4643.tif
Elizabeth_Florence_14_09_18_01_tile_6795,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_01_tile_6795.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_01_tile_6795.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_01_tile_6795.tif
Elizabeth_Florence_14_09_18_03_tile_829,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_03_tile_829.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_03_tile_829.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_03_tile_829.tif
Elizabeth_Florence_14_09_18_01_tile_4334,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_01_tile_4334.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_01_tile_4334.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_01_tile_4334.tif
Elizabeth_Florence_14_09_18_01_tile_3126,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_01_tile_3126.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_01_tile_3126.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_01_tile_3126.tif
Elizabeth_Florence_14_09_18_02_tile_7344,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_02_tile_7344.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_02_tile_7344.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_02_tile_7344.tif
Elizabeth_Florence_14_09_18_02_tile_7261,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_02_tile_7261.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_02_tile_7261.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_02_tile_7261.tif
Elizabeth_Florence_14_09_18_02_tile_2505,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_02_tile_2505.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_02_tile_2505.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_02_tile_2505.tif
Kinston_Mattew_15_10_16_01_tile_230,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Kinston_Mattew_15_10_16_01_tile_230.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Kinston_Mattew_15_10_16_01_tile_230.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Kinston_Mattew_15_10_16_01_tile_230.tif
Elizabeth_Florence_14_09_18_02_tile_9655,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VV/Elizabeth_Florence_14_09_18_02_tile_9655.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/SAR_VH/Elizabeth_Florence_14_09_18_02_tile_9655.tif,/home/jagrati/Desktop/Jagrati/DeepFlood/MASK/Elizabeth_Florence_14_09_18_02_tile_9655.tif
